Date,Values
10/14/2022,3583.070068
10/17/2022,3677.949951
10/18/2022,3719.97998
10/19/2022,3695.159912
10/20/2022,3665.780029
10/21/2022,3752.75
10/24/2022,3797.340088
10/25/2022,3859.110107
10/26/2022,3830.600098
10/27/2022,3807.300049
10/28/2022,3901.060059
10/31/2022,3871.97998
11/1/2022,3856.100098
11/2/2022,3759.689941
11/3/2022,3719.889893
11/4/2022,3770.550049
11/7/2022,3806.800049
11/8/2022,3828.110107
11/9/2022,3748.570068
11/10/2022,3956.370117
11/11/2022,3992.929932
11/14/2022,3957.25
11/15/2022,3991.72998
11/16/2022,3958.790039
11/17/2022,3946.560059
11/18/2022,3965.340088
11/21/2022,3949.939941
11/22/2022,4003.580078
11/23/2022,4027.26001
11/25/2022,4026.120117
11/28/2022,3963.939941
11/29/2022,3957.629883
11/30/2022,4080.110107
12/1/2022,4076.570068
12/2/2022,4071.699951
12/5/2022,3998.840088
12/6/2022,3941.26001
12/7/2022,3933.919922
12/8/2022,3963.51001
12/9/2022,3934.379883
12/12/2022,3990.560059
12/13/2022,4019.649902
12/14/2022,3995.320068
12/15/2022,3895.75
12/16/2022,3852.360107
12/19/2022,3817.659912
12/20/2022,3821.620117
12/21/2022,3878.439941
12/22/2022,3822.389893
12/23/2022,3844.820068
12/27/2022,3829.25
12/28/2022,3783.219971
12/29/2022,3849.280029
12/30/2022,3839.5
1/3/2023,3824.139893
1/4/2023,3852.969971
1/5/2023,3808.100098
1/6/2023,3895.080078
1/9/2023,3892.090088
1/10/2023,3919.25
1/11/2023,3969.610107
1/12/2023,3983.169922
1/13/2023,3999.090088
1/17/2023,3990.969971
1/18/2023,3928.860107
1/19/2023,3898.850098
1/20/2023,3972.610107
1/23/2023,4019.810059
1/24/2023,4016.949951
1/25/2023,4016.219971
1/26/2023,4060.429932
1/27/2023,4070.560059
1/30/2023,4017.77002
1/31/2023,4076.600098
2/1/2023,4119.209961
2/2/2023,4179.759766
2/3/2023,4136.47998
2/6/2023,4111.080078
2/7/2023,4164
2/8/2023,4117.859863
2/9/2023,4081.5
2/10/2023,4090.459961
2/13/2023,4137.290039
2/14/2023,4136.129883
2/15/2023,4147.600098
2/16/2023,4090.409912
2/17/2023,4079.090088
2/21/2023,3997.340088
2/22/2023,3991.050049
2/23/2023,4012.320068
2/24/2023,3970.040039
2/27/2023,3982.23999
2/28/2023,3970.149902
3/1/2023,3951.389893
3/2/2023,3981.350098
3/3/2023,4045.639893
3/6/2023,4048.419922
3/7/2023,3986.370117
3/8/2023,3992.01001
3/9/2023,3918.320068
3/10/2023,3861.590088
3/13/2023,3855.76001
3/14/2023,3919.290039
3/15/2023,3891.929932
3/16/2023,3960.280029
3/17/2023,3916.639893
3/20/2023,3951.570068
3/21/2023,4002.870117
3/22/2023,3936.969971
3/23/2023,3948.719971
3/24/2023,3970.98999
